image,x,y,w,h
03632.jpg,0.4766666666666667,0.46,0.7466666666666667,0.7422222222222222
03633.jpg,0.5,0.45528455284552843,0.9951219512195122,0.8943089430894309
03634.jpg,0.51171875,0.6101973684210527,0.9734375,0.7796052631578947
03635.jpg,0.4868421052631579,0.5263157894736842,0.9122807017543859,0.8070175438596491
03636.jpg,0.49375,0.5970588235294118,0.9390625,0.5211764705882352
03637.jpg,0.5225,0.6383333333333333,0.87,0.47
03638.jpg,0.5066666666666667,0.5577889447236181,0.9466666666666667,0.8542713567839196
03639.jpg,0.49,0.5036231884057971,0.8377777777777777,0.6739130434782609
03640.jpg,0.4946236559139785,0.5645161290322581,0.8817204301075269,0.8387096774193549
03641.jpg,0.4585714285714286,0.541,0.9142857142857143,0.762
03642.jpg,0.49785714285714283,0.5231746031746032,0.8585714285714285,0.45714285714285713
03643.jpg,0.5116525423728814,0.5135869565217391,0.8114406779661016,0.3423913043478261
03644.jpg,0.49833333333333335,0.6475,0.8366666666666667,0.465
03645.jpg,0.4875,0.4947916666666667,0.934375,0.81875
03646.jpg,0.508125,0.44,0.89625,0.8
03647.jpg,0.5024590163934426,0.44759825327510916,0.9459016393442623,0.6637554585152838
03648.jpg,0.4794871794871795,0.6376068376068376,0.9333333333333333,0.7076923076923077
03649.jpg,0.49755859375,0.5879284649776453,0.7900390625,0.6333830104321908
03650.jpg,0.487,0.372,0.886,0.6853333333333333
03651.jpg,0.525390625,0.5361247947454844,0.6796875,0.6059113300492611
03652.jpg,0.5083333333333333,0.4791666666666667,0.9541666666666667,0.8694444444444445
03653.jpg,0.528,0.4744744744744745,0.356,0.3783783783783784
03654.jpg,0.49166666666666664,0.52,0.78,0.5244444444444445
03655.jpg,0.496875,0.5166666666666667,0.8625,0.4666666666666667
03656.jpg,0.515625,0.409375,0.9,0.65625
03657.jpg,0.5056,0.6346153846153846,0.8448,0.6282051282051282
03658.jpg,0.50234375,0.5494117647058824,0.9453125,0.68
03659.jpg,0.4924731182795699,0.5329861111111112,0.9204301075268817,0.8229166666666666
03660.jpg,0.56005859375,0.6204427083333334,0.7646484375,0.5143229166666666
03661.jpg,0.5404761904761904,0.4608879492600423,0.9095238095238095,0.7484143763213531
03662.jpg,0.5,0.5066666666666667,0.9933333333333333,0.6133333333333333
03663.jpg,0.5501930501930502,0.4845360824742268,0.8764478764478765,0.6185567010309279
03664.jpg,0.4768339768339768,0.6153846153846154,0.8687258687258688,0.5538461538461539
03665.jpg,0.4381818181818182,0.5191256830601093,0.6509090909090909,0.6885245901639344
03666.jpg,0.5171875,0.537962962962963,0.6302083333333334,0.387037037037037
03667.jpg,0.5088,0.5213675213675214,0.9056,0.6068376068376068
03668.jpg,0.5149625935162094,0.708,0.9152119700748129,0.456
03669.jpg,0.4766666666666667,0.40625,0.9183333333333333,0.69
03670.jpg,0.5083333333333333,0.5454545454545454,0.9766666666666667,0.7272727272727273
03671.jpg,0.501875,0.7408333333333333,0.90375,0.34833333333333333
03672.jpg,0.49658203125,0.4911894273127753,0.8818359375,0.5007342143906021
03673.jpg,0.5010330578512396,0.511520737327189,0.9979338842975206,0.967741935483871
03674.jpg,0.48333333333333334,0.5979899497487438,0.78,0.5226130653266332
03675.jpg,0.512280701754386,0.4929906542056075,0.9052631578947369,0.6869158878504673
03676.jpg,0.5766666666666667,0.7046109510086456,0.7066666666666667,0.5331412103746398
03677.jpg,0.5125,0.5458333333333333,0.8826923076923077,0.675
03678.jpg,0.515,0.456,0.7014285714285714,0.764
03679.jpg,0.559375,0.5573770491803278,0.846875,0.6416861826697893
03680.jpg,0.4859375,0.5693533270852859,0.836875,0.48266166822867856
03681.jpg,0.5166666666666667,0.4577777777777778,0.9066666666666666,0.39111111111111113
03682.jpg,0.50234375,0.55625,0.8546875,0.6875
03683.jpg,0.46435546875,0.6236979166666666,0.8583984375,0.4348958333333333
03684.jpg,0.553125,0.5591666666666667,0.79125,0.545
03685.jpg,0.5016666666666667,0.43777777777777777,0.9966666666666667,0.6088888888888889
03686.jpg,0.5446666666666666,0.5415778251599147,0.684,0.6823027718550106
03687.jpg,0.522,0.6826666666666666,0.824,0.5493333333333333
03688.jpg,0.45968364197530864,0.5555268595041323,0.7766203703703703,0.6348140495867769
03689.jpg,0.5046875,0.5990566037735849,0.93125,0.46226415094339623
03690.jpg,0.49,0.5355555555555556,0.8333333333333334,0.6444444444444445
03691.jpg,0.47990353697749194,0.5297029702970297,0.5868167202572347,0.46534653465346537
03692.jpg,0.56787109375,0.4697265625,0.6611328125,0.673828125
03693.jpg,0.5057077625570776,0.5303951367781155,0.8424657534246576,0.47112462006079026
03694.jpg,0.46171875,0.5363849765258216,0.7859375,0.8849765258215962
03695.jpg,0.505338078291815,0.5614525139664804,0.9323843416370107,0.8435754189944135
03696.jpg,0.5007936507936508,0.49444444444444446,0.7793650793650794,0.8055555555555556
03697.jpg,0.5133333333333333,0.5655737704918032,0.86,0.6502732240437158
03698.jpg,0.514,0.4943342776203966,0.808,0.5694050991501416
03699.jpg,0.5017543859649123,0.6425233644859814,0.968421052631579,0.3598130841121495
03700.jpg,0.50625,0.544,0.8875,0.768
03701.jpg,0.46979166666666666,0.5083333333333333,0.7854166666666667,0.6888888888888889
03702.jpg,0.49896907216494846,0.5429338103756708,0.9257731958762887,0.813953488372093
03703.jpg,0.52,0.47333333333333333,0.84,0.8222222222222222
03704.jpg,0.5015923566878981,0.5026881720430108,0.7993630573248408,0.7258064516129032
03705.jpg,0.5078125,0.509765625,0.931640625,0.65234375
03706.jpg,0.49875,0.6927816901408451,0.7725,0.38204225352112675
03707.jpg,0.4715909090909091,0.553030303030303,0.875,0.6616161616161617
03708.jpg,0.5038699690402477,0.4896907216494845,0.9489164086687306,0.8103092783505155
03709.jpg,0.6090625,0.5858333333333333,0.763125,0.72
03710.jpg,0.4217741935483871,0.4612903225806452,0.7564516129032258,0.578494623655914
03711.jpg,0.5,0.5404191616766467,0.9179487179487179,0.6916167664670658
03712.jpg,0.3541666666666667,0.6106666666666667,0.605,0.4693333333333333
03713.jpg,0.5,0.6430260047281324,0.975,0.5153664302600472
03714.jpg,0.478125,0.5839285714285715,0.86875,0.6821428571428572
03715.jpg,0.48068181818181815,0.5466101694915254,0.8159090909090909,0.5056497175141242
03716.jpg,0.49765625,0.5458333333333333,0.7546875,0.7666666666666667
03717.jpg,0.4912109375,0.6946614583333334,0.669921875,0.4778645833333333
03718.jpg,0.48583984375,0.4537760416666667,0.8564453125,0.7408854166666666
03719.jpg,0.5066844919786097,0.5132743362831859,0.9786096256684492,0.8643067846607669
03720.jpg,0.5122222222222222,0.5703971119133574,0.8422222222222222,0.6642599277978339
03721.jpg,0.5272727272727272,0.5136612021857924,0.7781818181818182,0.8852459016393442
03722.jpg,0.515,0.49747474747474746,0.93,0.6313131313131313
03723.jpg,0.527734375,0.5,0.56171875,0.4921875
03724.jpg,0.5016666666666667,0.5183333333333333,0.97,0.8466666666666667
03725.jpg,0.5190476190476191,0.6,0.8920634920634921,0.689156626506024
03726.jpg,0.4953125,0.5495283018867925,0.871875,0.7028301886792453
03727.jpg,0.50341796875,0.4778645833333333,0.9404296875,0.8020833333333334
03728.jpg,0.502283105022831,0.5319148936170213,0.863013698630137,0.6322188449848024
03729.jpg,0.50125,0.5666666666666667,0.8725,0.62
03730.jpg,0.586328125,0.518125,0.61796875,0.61625
03731.jpg,0.5359375,0.44479166666666664,0.91875,0.8145833333333333
03732.jpg,0.4976190476190476,0.5787589498806682,0.8428571428571429,0.6515513126491647
03733.jpg,0.4912109375,0.4811197916666667,0.845703125,0.6497395833333334
03734.jpg,0.5181818181818182,0.49390243902439024,0.8727272727272727,0.6219512195121951
03735.jpg,0.5107638888888889,0.6736111111111112,0.8881944444444444,0.44537037037037036
03736.jpg,0.5025,0.365,0.915,0.61
03737.jpg,0.4875,0.48020833333333335,0.953125,0.7645833333333333
03738.jpg,0.49921875,0.540625,0.9546875,0.76875
03739.jpg,0.5068493150684932,0.5875,0.8328767123287671,0.5931818181818181
03740.jpg,0.496875,0.49604221635883905,0.99125,0.8865435356200527
03741.jpg,0.5083333333333333,0.39444444444444443,0.7541666666666667,0.5277777777777778
03742.jpg,0.4963942307692308,0.5532786885245902,0.8100961538461539,0.8114754098360656
03743.jpg,0.6212765957446809,0.5075757575757576,0.5106382978723404,0.5757575757575758
03744.jpg,0.41640625,0.7271723122238586,0.6567708333333333,0.41458026509572904
03745.jpg,0.499375,0.45666666666666667,0.81625,0.72
03746.jpg,0.48984375,0.534375,0.8640625,0.71875
03747.jpg,0.515625,0.45555555555555555,0.8770833333333333,0.6444444444444445
03748.jpg,0.5075862068965518,0.5507246376811594,0.9489655172413793,0.484472049689441
03749.jpg,0.5133928571428571,0.5880398671096345,0.9241071428571429,0.5116279069767442
03750.jpg,0.5,0.6713615023474179,0.934375,0.6150234741784038
03751.jpg,0.5005555555555555,0.5392320534223706,0.9988888888888889,0.8046744574290484
03752.jpg,0.50625,0.6680555555555555,0.9541666666666667,0.4361111111111111
03753.jpg,0.458,0.7267267267267268,0.636,0.3783783783783784
03754.jpg,0.5516666666666666,0.4328571428571429,0.82,0.6885714285714286
03755.jpg,0.4370689655172414,0.5045662100456622,0.7155172413793104,0.9908675799086758
03756.jpg,0.4674479166666667,0.6393518518518518,0.9171875,0.6324074074074074
03757.jpg,0.5019305019305019,0.6108247422680413,0.9961389961389961,0.5824742268041238
03758.jpg,0.5270833333333333,0.6152777777777778,0.9291666666666667,0.575
03759.jpg,0.50875,0.5533333333333333,0.9275,0.44666666666666666
03760.jpg,0.5344070278184481,0.7161458333333334,0.7086383601756955,0.5104166666666666
03761.jpg,0.522,0.4362549800796813,0.8866666666666667,0.5298804780876494
03762.jpg,0.384,0.7912912912912913,0.588,0.3333333333333333
03763.jpg,0.5033222591362126,0.5029761904761905,0.9401993355481728,0.7797619047619048
03764.jpg,0.49,0.44666666666666666,0.6333333333333333,0.7155555555555555
03765.jpg,0.5115830115830116,0.538659793814433,0.9536679536679536,0.8195876288659794
03766.jpg,0.48486328125,0.5548986486486487,0.8818359375,0.7618243243243243
03767.jpg,0.459375,0.5958333333333333,0.8395833333333333,0.6583333333333333
03768.jpg,0.48515625,0.6104166666666667,0.9671875,0.5083333333333333
03769.jpg,0.50703125,0.584375,0.9140625,0.76875
03770.jpg,0.4974968710888611,0.4643527204502814,0.9148936170212766,0.7636022514071295
03771.jpg,0.5416666666666666,0.5488888888888889,0.83,0.9022222222222223
03772.jpg,0.51171875,0.49895833333333334,0.8484375,0.8354166666666667
03773.jpg,0.527027027027027,0.5438144329896907,0.7992277992277992,0.6443298969072165
03774.jpg,0.5173745173745173,0.4793814432989691,0.8416988416988417,0.6804123711340206
03775.jpg,0.49034749034749037,0.5515463917525774,0.8957528957528957,0.5876288659793815
03776.jpg,0.5,0.48607888631090485,0.9304347826086956,0.6705336426914154
03777.jpg,0.51796875,0.5291666666666667,0.8859375,0.7208333333333333
03778.jpg,0.36916666666666664,0.60625,0.5216666666666666,0.6075
03779.jpg,0.4952,0.5074786324786325,0.8816,0.9636752136752137
03780.jpg,0.5203125,0.43333333333333335,0.8375,0.7708333333333334
03781.jpg,0.45078125,0.6630859375,0.8390625,0.501953125
03782.jpg,0.503125,0.5683760683760684,0.99375,0.4358974358974359
03783.jpg,0.5464638157894737,0.8169582772543742,0.6110197368421053,0.32301480484522205
03784.jpg,0.4816666666666667,0.5057471264367817,0.6833333333333333,0.41379310344827586
03785.jpg,0.5131004366812227,0.48417030567685587,0.7068777292576419,0.8526200873362445
03786.jpg,0.51220703125,0.486328125,0.9306640625,0.5013020833333334
03787.jpg,0.503125,0.5055555555555555,0.9354166666666667,0.7611111111111111
03788.jpg,0.5666666666666667,0.5588888888888889,0.69,0.6422222222222222
03789.jpg,0.496,0.5270880361173815,0.988,0.9142212189616253
03790.jpg,0.565,0.5855614973262032,0.6966666666666667,0.6898395721925134
03791.jpg,0.4875,0.5020833333333333,0.934375,0.6083333333333333
03792.jpg,0.478125,0.4791666666666667,0.88125,0.7291666666666666
03793.jpg,0.55625,0.5722222222222222,0.6041666666666666,0.5944444444444444
03794.jpg,0.48625,0.595,0.8625,0.81
03795.jpg,0.4816666666666667,0.5409836065573771,0.7433333333333333,0.7103825136612022
03796.jpg,0.5,0.4793814432989691,0.8146718146718147,0.9484536082474226
03797.jpg,0.5180555555555556,0.4949074074074074,0.9597222222222223,0.7620370370370371
03798.jpg,0.512937595129376,0.5264797507788161,0.8432267884322678,0.9034267912772586
03799.jpg,0.5109375,0.4635416666666667,0.8875,0.7604166666666666
03800.jpg,0.49375,0.6020833333333333,0.959375,0.6583333333333333
03801.jpg,0.5,0.5426065162907269,0.9137931034482759,0.6942355889724311
03802.jpg,0.49375,0.49166666666666664,0.746875,0.4791666666666667
03803.jpg,0.560546875,0.4205729166666667,0.875,0.6927083333333334
03804.jpg,0.496875,0.5395833333333333,0.884375,0.825
03805.jpg,0.5208333333333334,0.5633333333333334,0.915,0.5888888888888889
03806.jpg,0.5034562211981567,0.5276073619631901,0.8824884792626728,0.44171779141104295
03807.jpg,0.5625,0.49624060150375937,0.835,0.42105263157894735
03808.jpg,0.49973958333333335,0.5574074074074075,0.9026041666666667,0.6777777777777778
03809.jpg,0.47890625,0.65,0.9328125,0.5541666666666667
03810.jpg,0.36833333333333335,0.5457589285714286,0.6366666666666667,0.49330357142857145
03811.jpg,0.5,0.5719298245614035,0.8778947368421053,0.7228070175438597
03812.jpg,0.5018181818181818,0.592896174863388,0.8872727272727273,0.7595628415300546
03813.jpg,0.48974609375,0.4751958224543081,0.8505859375,0.7571801566579635
03814.jpg,0.5594405594405595,0.5152671755725191,0.6013986013986014,0.5267175572519084
03815.jpg,0.5009765625,0.4713541666666667,0.943359375,0.4453125
03816.jpg,0.36436597110754415,0.7647814910025706,0.5264847512038523,0.38817480719794345
03817.jpg,0.48984375,0.45,0.9234375,0.6625
03818.jpg,0.49666666666666665,0.5608465608465608,0.9066666666666666,0.8042328042328042
03819.jpg,0.4990234375,0.560431654676259,0.880859375,0.697841726618705
03820.jpg,0.3535714285714286,0.5974304068522484,0.5842857142857143,0.2826552462526767
03821.jpg,0.5732758620689655,0.8181034482758621,0.7086206896551724,0.3017241379310345
03822.jpg,0.44297082228116713,0.586,0.7639257294429708,0.38
03823.jpg,0.5120481927710844,0.44919786096256686,0.7108433734939759,0.7165775401069518
03824.jpg,0.38231552162849874,0.49085365853658536,0.6170483460559797,0.32723577235772355
03825.jpg,0.5833333333333334,0.6222222222222222,0.7888888888888889,0.6222222222222222
03826.jpg,0.470703125,0.4720052083333333,0.72265625,0.52734375
03827.jpg,0.49296875,0.51875,0.9109375,0.8333333333333334
03828.jpg,0.50625,0.5078125,0.9597222222222223,0.9709821428571429
03829.jpg,0.4955470737913486,0.4888211382113821,0.6297709923664122,0.4817073170731707
03830.jpg,0.5065312046444121,0.5256064690026954,0.9811320754716981,0.9164420485175202
03831.jpg,0.51806640625,0.5846354166666666,0.9462890625,0.6953125
03832.jpg,0.47391304347826085,0.65625,0.6347826086956522,0.5625
03833.jpg,0.4806949806949807,0.5412371134020618,0.8301158301158301,0.44329896907216493
03834.jpg,0.4882075471698113,0.5208333333333334,0.9009433962264151,0.4638888888888889
03835.jpg,0.5173564753004005,0.49644549763033174,0.7783711615487316,0.7559241706161137
03836.jpg,0.49125,0.5683333333333334,0.8975,0.79
03837.jpg,0.50634765625,0.7030015797788309,0.9521484375,0.5023696682464455
03838.jpg,0.5,0.6258503401360545,0.9523809523809523,0.5034013605442177
03839.jpg,0.5011547344110855,0.5982142857142857,0.9976905311778291,0.6964285714285714
03840.jpg,0.46640625,0.55,0.8671875,0.6875
03841.jpg,0.46525096525096526,0.47164948453608246,0.8996138996138996,0.6443298969072165
03842.jpg,0.5072727272727273,0.5819672131147541,0.9345454545454546,0.7158469945355191
03843.jpg,0.51640625,0.47604166666666664,0.790625,0.9395833333333333
03844.jpg,0.48484848484848486,0.6464646464646465,0.9090909090909091,0.5858585858585859
03845.jpg,0.523,0.6062874251497006,0.734,0.38023952095808383
03846.jpg,0.5043804755944932,0.4775,0.8560700876095119,0.655
03847.jpg,0.48833333333333334,0.52,0.83,0.8533333333333334
03848.jpg,0.5229709035222052,0.5498812351543944,0.8437978560490046,0.8052256532066508
03849.jpg,0.5066666666666667,0.6225,0.9333333333333333,0.655
03850.jpg,0.53515625,0.5735677083333334,0.84375,0.6002604166666666
03851.jpg,0.5024509803921569,0.5625,0.9950980392156863,0.8125
03852.jpg,0.5050505050505051,0.5656565656565656,0.8686868686868687,0.5555555555555556
03853.jpg,0.49125,0.6710526315789473,0.9025,0.5902255639097744
03854.jpg,0.5056,0.3974358974358974,0.9568,0.7905982905982906
03855.jpg,0.48628048780487804,0.5510204081632653,0.899390243902439,0.7510204081632653
03856.jpg,0.5153333333333333,0.4786856127886323,0.964,0.8294849023090586
03857.jpg,0.48474945533769065,0.5218023255813954,0.9477124183006536,0.5668604651162791
03858.jpg,0.50234375,0.57981220657277,0.9578125,0.7136150234741784
03859.jpg,0.5061224489795918,0.5271739130434783,0.9591836734693877,0.6521739130434783
03860.jpg,0.5046875,0.5020833333333333,0.890625,0.5125
03861.jpg,0.484,0.6382113821138211,0.896,0.48509485094850946
03862.jpg,0.487,0.6321321321321322,0.85,0.6936936936936937
03863.jpg,0.48095238095238096,0.4523809523809524,0.6047619047619047,0.6634920634920635
03864.jpg,0.5075,0.49666666666666665,0.935,0.6
03865.jpg,0.4991735537190083,0.49175824175824173,0.9355371900826446,0.8846153846153846
03866.jpg,0.5303030303030303,0.5580808080808081,0.7912457912457912,0.7323232323232324
03867.jpg,0.4970703125,0.4700520833333333,0.80078125,0.7916666666666666
03868.jpg,0.49,0.5382513661202186,0.76,0.6174863387978142
03869.jpg,0.477,0.4924924924924925,0.87,0.7807807807807807
03870.jpg,0.5087890625,0.6518456375838926,0.90234375,0.5989932885906041
03871.jpg,0.51220703125,0.6087239583333334,0.9130859375,0.5455729166666666
03872.jpg,0.4777777777777778,0.5736434108527132,0.9422222222222222,0.6589147286821705
03873.jpg,0.510625,0.5263157894736842,0.92375,0.861244019138756
03874.jpg,0.5238461538461539,0.5531177829099307,0.6538461538461539,0.6166281755196305
03875.jpg,0.40555555555555556,0.5153139356814701,0.5911111111111111,0.442572741194487
03876.jpg,0.5,0.5362318840579711,0.8279569892473119,0.927536231884058
03877.jpg,0.4816666666666667,0.49107142857142855,0.7966666666666666,0.6726190476190477
03878.jpg,0.49363636363636365,0.5470219435736677,0.9181818181818182,0.8056426332288401
03879.jpg,0.5034722222222222,0.6283783783783784,0.9347222222222222,0.527027027027027
03880.jpg,0.50244140625,0.4986979166666667,0.9912109375,0.5755208333333334
